Unnamed: 0,im,Old,Female,DarkSkin,ita
5733,019747.jpg,True,False,True,20.11944749335723
5734,093288.jpg,True,False,True,26.10376157611084
5735,037781.jpg,True,False,True,21.281768302606896
5736,041447.jpg,True,False,True,23.232679799838657
5737,102861.jpg,True,False,True,26.81252179272822
5738,089835.jpg,True,False,True,21.932258458091024
5739,176698.jpg,True,False,True,25.381010288331666
5740,091792.jpg,True,False,True,16.947045161723366
5741,156257.jpg,True,False,True,22.599308281359853
5742,026456.jpg,True,False,True,27.988763584386376
5743,065811.jpg,True,False,True,25.20680568691228
5744,147660.jpg,True,False,True,14.19379275921508
5745,142315.jpg,True,False,True,23.18283245247541
5746,008615.jpg,True,False,True,23.72224446504933
5747,088475.jpg,True,False,True,26.22599450220177
5748,104948.jpg,True,False,True,25.993099794016672
5749,132362.jpg,True,False,True,20.26011369692727
5750,111249.jpg,True,False,True,25.70754798007464
5751,031321.jpg,True,False,True,27.35489328115273
5752,160248.jpg,True,False,True,25.70572221167168
5753,182939.jpg,True,False,True,22.334302695877152
5754,153812.jpg,True,False,True,27.426284058831328
5755,137489.jpg,True,False,True,27.879859063741478
5756,031509.jpg,True,False,True,24.781894253327078
5757,155844.jpg,True,False,True,21.29224930495494
5758,083681.jpg,True,False,True,26.62451930974079
5759,199988.jpg,True,False,True,18.30960217847414
5760,185177.jpg,True,False,True,24.40485819382161
5761,147789.jpg,True,False,True,21.67764684964265
5762,137622.jpg,True,False,True,26.954843236486802
5763,178859.jpg,True,False,True,24.78412885870491
5764,096234.jpg,True,False,True,18.831644468960874
5765,175869.jpg,True,False,True,26.314514641950808
5766,113398.jpg,True,False,True,26.062399780638376
5767,007251.jpg,True,False,True,27.408719449373397
5768,041977.jpg,True,False,True,23.55884286857657
5769,130845.jpg,True,False,True,27.64589381919217
5770,074605.jpg,True,False,True,25.1144277062702
5771,093426.jpg,True,False,True,24.83598208486755
5772,147546.jpg,True,False,True,23.40279627774959
5773,107150.jpg,True,False,True,25.763825013511358
5774,159580.jpg,True,False,True,27.0528761266962
5775,074091.jpg,True,False,True,23.94319548026256
5776,038848.jpg,True,False,True,24.83164112516284
5777,172082.jpg,True,False,True,21.995850501101813
5778,119617.jpg,True,False,True,23.63306367543405
5779,184126.jpg,True,False,True,25.41855111204218
5780,003894.jpg,True,False,True,24.5132589655404
5781,120586.jpg,True,False,True,22.54881937746764
5782,032777.jpg,True,False,True,25.05653536473273
5783,134661.jpg,True,False,True,25.22458661948956
5784,135809.jpg,True,False,True,27.504452826657136
5785,059985.jpg,True,False,True,23.72546519963653
5786,108863.jpg,True,False,True,27.131933988008214
5787,129330.jpg,True,False,True,17.770763823781504
5788,126816.jpg,True,False,True,27.66650573757057
5789,045220.jpg,True,False,True,15.26098381077752
5790,001065.jpg,True,False,True,25.37931759375865
5791,112965.jpg,True,False,True,22.11883923832749
5792,049223.jpg,True,False,True,23.698311544878692
5793,012393.jpg,True,False,True,16.401415898160806
5794,129564.jpg,True,False,True,19.306789170150235
5795,025015.jpg,True,False,True,24.797796036934407
5796,056718.jpg,True,False,True,24.24526472439218
5797,129834.jpg,True,False,True,24.09653911174437
5798,169175.jpg,True,False,True,26.63040024052321
5799,153540.jpg,True,False,True,27.93336819194468
5800,022472.jpg,True,False,True,26.033360522690703
5801,151800.jpg,True,False,True,27.79226237104865
5802,085398.jpg,True,False,True,18.707111050104857
5803,085477.jpg,True,False,True,12.194207105932984
5804,024413.jpg,True,False,True,23.261185485120425
5805,120830.jpg,True,False,True,26.444519692095408
5806,021311.jpg,True,False,True,19.070393261806863
5807,173013.jpg,True,False,True,23.31242700736339
5808,079864.jpg,True,False,True,26.692143616082557
5809,022740.jpg,True,False,True,23.223071628313576
5810,043563.jpg,True,False,True,20.34181889306359
5811,191496.jpg,True,False,True,26.268484103552343
5812,145865.jpg,True,False,True,24.014610459151005
5813,168269.jpg,True,False,True,27.046960651505948
5814,015916.jpg,True,False,True,27.05523061301023
5815,188475.jpg,True,False,True,25.11308948183909
5816,182704.jpg,True,False,True,23.75107367186644
5817,094408.jpg,True,False,True,25.68700708693681
5818,075883.jpg,True,False,True,22.250459248575567
5819,199993.jpg,True,False,True,15.129907564790438
5820,133294.jpg,True,False,True,22.77252296427147
5821,009243.jpg,True,False,True,20.122160738687093
5822,151543.jpg,True,False,True,18.667656092456184
5823,057025.jpg,True,False,True,24.18911930748196
5824,081177.jpg,True,False,True,24.44891961129169
5825,150183.jpg,True,False,True,23.477689243377746
5826,172012.jpg,True,False,True,24.583109589227675
5827,129939.jpg,True,False,True,26.10064774847881
5828,097769.jpg,True,False,True,24.61746399584116
5829,054423.jpg,True,False,True,25.49429508390245
5830,128399.jpg,True,False,True,26.139597327637464
5831,165081.jpg,True,False,True,17.163834187462818
5832,073754.jpg,True,False,True,24.388834412590903
5833,014327.jpg,True,False,True,17.171688388685382
5834,142732.jpg,True,False,True,26.988216418767447
5835,094838.jpg,True,False,True,23.258677831060204
5836,118445.jpg,True,False,True,22.043578770545263
5837,151072.jpg,True,False,True,20.41266341378248
5838,167813.jpg,True,False,True,27.6995829782014
5839,118277.jpg,True,False,True,14.859973774238572
5840,035351.jpg,True,False,True,27.033196918718662
5841,055803.jpg,True,False,True,17.431636587737295
5842,189150.jpg,True,False,True,16.062045674651788
5843,049756.jpg,True,False,True,24.350949341466194
5844,053657.jpg,True,False,True,17.108339085080196
5845,032705.jpg,True,False,True,25.08175227658465
5846,112113.jpg,True,False,True,27.54996649460579
5847,132790.jpg,True,False,True,20.020789741456575
5848,088390.jpg,True,False,True,26.782079047528143
5849,167772.jpg,True,False,True,24.334513755852324
5850,054947.jpg,True,False,True,20.545420332985547
5851,072560.jpg,True,False,True,25.212527893369003
5852,116831.jpg,True,False,True,20.371822465418198
5853,103960.jpg,True,False,True,27.67044910204472
5854,163964.jpg,True,False,True,18.40129481818313
5855,136214.jpg,True,False,True,22.853151262722267
5856,165841.jpg,True,False,True,25.97852866681834
5857,011198.jpg,True,False,True,27.48452169240069
5858,076904.jpg,True,False,True,20.260210019261514
5859,195573.jpg,True,False,True,24.82347889308761
5860,090953.jpg,True,False,True,20.63658031559207
5861,066837.jpg,True,False,True,18.397052613850093
5862,078957.jpg,True,False,True,27.007878175454834
5863,070939.jpg,True,False,True,21.79988678319591
5864,060747.jpg,True,False,True,21.22783455028366
5865,026598.jpg,True,False,True,20.3486822679758
5866,120323.jpg,True,False,True,25.57430253174337
5867,107043.jpg,True,False,True,17.93047141066766
5868,068070.jpg,True,False,True,20.483698065802077
5869,124047.jpg,True,False,True,22.909953216711074
5870,165471.jpg,True,False,True,21.624480981299453
5871,103833.jpg,True,False,True,21.970638446448326
5872,179436.jpg,True,False,True,24.91586534998817
5873,001123.jpg,True,False,True,25.744817415341195
5874,039708.jpg,True,False,True,24.16609132879041
5875,001240.jpg,True,False,True,20.288556905336847
5876,029498.jpg,True,False,True,13.026459287549295
5877,168720.jpg,True,False,True,25.510607439850226
5878,052006.jpg,True,False,True,27.824102638015237
5879,043294.jpg,True,False,True,21.95135251659237
5880,067765.jpg,True,False,True,25.815921379754855
5881,154904.jpg,True,False,True,22.67105950836777
5882,001927.jpg,True,False,True,25.634459048581014
5883,128326.jpg,True,False,True,25.80848643296217
5884,001089.jpg,True,False,True,25.026741827799405
5885,039083.jpg,True,False,True,24.846857889946605
5886,051296.jpg,True,False,True,24.75750114256401
5887,013853.jpg,True,False,True,19.53751052318549
5888,113415.jpg,True,False,True,26.486693339197625
5889,028174.jpg,True,False,True,26.513214930555506
5890,090395.jpg,True,False,True,27.419874476815327
5891,097652.jpg,True,False,True,18.122536204472173
5892,119760.jpg,True,False,True,27.65198249036569
5893,167867.jpg,True,False,True,13.770800182375972
5894,005238.jpg,True,False,True,27.876520141041823
5895,145111.jpg,True,False,True,26.323277175698728
5896,108668.jpg,True,False,True,27.993658533027386
5897,048706.jpg,True,False,True,17.985787527260154
5898,195469.jpg,True,False,True,21.2691083196776
5899,032215.jpg,True,False,True,17.47396823580076
5900,052781.jpg,True,False,True,25.66964024932116
5901,070166.jpg,True,False,True,17.971265332401813
5902,161719.jpg,True,False,True,21.895765653932422
5903,150473.jpg,True,False,True,26.87196083022993
5904,182599.jpg,True,False,True,25.35252425917603
5905,148008.jpg,True,False,True,16.070488522155493
5906,035009.jpg,True,False,True,24.474821606255308
5907,118117.jpg,True,False,True,21.46630273452095
5908,195855.jpg,True,False,True,21.16381806203164
5909,096844.jpg,True,False,True,22.52376410895504
5910,146824.jpg,True,False,True,18.385993133019106
5911,165231.jpg,True,False,True,25.98721699244868
5912,080502.jpg,True,False,True,27.235610347216497
5913,066327.jpg,True,False,True,19.782515452035128
5914,091913.jpg,True,False,True,21.914833172817698
5915,155895.jpg,True,False,True,25.76715020160604
5916,026830.jpg,True,False,True,27.849609432165195
5917,112539.jpg,True,False,True,26.575551483060107
5918,069100.jpg,True,False,True,26.857253056360122
5919,020743.jpg,True,False,True,26.79973234738757
5920,184408.jpg,True,False,True,24.59582871411664
5921,200396.jpg,True,False,True,13.918458376550861
5922,072798.jpg,True,False,True,23.21501758571389
5923,144682.jpg,True,False,True,27.93138963766778
5924,166110.jpg,True,False,True,26.726618846827893
5925,193765.jpg,True,False,True,23.64784451230841
5926,005070.jpg,True,False,True,22.465010195973722
5927,201323.jpg,True,False,True,25.722576800146822
5928,023976.jpg,True,False,True,25.03261944417809
5929,023085.jpg,True,False,True,23.074368070166926
5930,175134.jpg,True,False,True,20.4653094839696
5931,098349.jpg,True,False,True,21.42838190318385
5932,166481.jpg,True,False,True,21.271370849813735
5933,063748.jpg,True,False,True,26.730552472470173
5934,128672.jpg,True,False,True,21.57090118408616
5935,134461.jpg,True,False,True,25.476616828344262
5936,016750.jpg,True,False,True,20.586943020568548
5937,126661.jpg,True,False,True,24.14255217739995
5938,021025.jpg,True,False,True,23.98978100676339
5939,087697.jpg,True,False,True,26.72036326982002
5940,039131.jpg,True,False,True,23.35642977628709
5941,011099.jpg,True,False,True,26.233793419114708
5942,020470.jpg,True,False,True,22.04531310408176
5943,165635.jpg,True,False,True,19.543523990948533
5944,069340.jpg,True,False,True,25.852143876416392
5945,196931.jpg,True,False,True,20.38275494810991
5946,123901.jpg,True,False,True,27.716767551585146
5947,030484.jpg,True,False,True,15.473998991050149
5948,165079.jpg,True,False,True,27.788519462591356
5949,185961.jpg,True,False,True,27.204575377626828
5950,084071.jpg,True,False,True,22.77485687862453
5951,172417.jpg,True,False,True,25.63812728637375
5952,166289.jpg,True,False,True,27.601394677869425
5953,196010.jpg,True,False,True,16.07718643040026
5954,020521.jpg,True,False,True,25.63347397687773
5955,019162.jpg,True,False,True,27.51268190009691
5956,123317.jpg,True,False,True,27.49593092345621
5957,117574.jpg,True,False,True,23.94227595963395
5958,133318.jpg,True,False,True,19.321250109696265
5959,199447.jpg,True,False,True,23.35103093654003
5960,060394.jpg,True,False,True,25.01347471402895
5961,034722.jpg,True,False,True,21.432606403255907
5962,013796.jpg,True,False,True,24.323430006394855
5963,130704.jpg,True,False,True,23.94927238354753
5964,054316.jpg,True,False,True,22.471674103832946
5965,109911.jpg,True,False,True,21.56829634885013
5966,022022.jpg,True,False,True,20.709419858396238
5967,076519.jpg,True,False,True,25.735665883221746
5968,030231.jpg,True,False,True,21.372077359101574
5969,027937.jpg,True,False,True,25.10124571631231
5970,172543.jpg,True,False,True,22.117879111190227
5971,115834.jpg,True,False,True,15.5559105930026
5972,125184.jpg,True,False,True,19.56774302422232
5973,016276.jpg,True,False,True,24.0644573964056
5974,080152.jpg,True,False,True,26.41935476426714
5975,101220.jpg,True,False,True,27.03723716238809
5976,069625.jpg,True,False,True,25.64775366779694
5977,082191.jpg,True,False,True,26.698891704590125
5978,010913.jpg,True,False,True,26.08774357887798
5979,175096.jpg,True,False,True,27.043852837346268
5980,148733.jpg,True,False,True,26.835320435357733
5981,097399.jpg,True,False,True,21.92203858825409
5982,074700.jpg,True,False,True,25.68757824932916
5983,030535.jpg,True,False,True,27.8918183256012
5984,149302.jpg,True,False,True,24.509181123504373
5985,141224.jpg,True,False,True,17.92421067850657
5986,157849.jpg,True,False,True,17.125532104045448
5987,074093.jpg,True,False,True,20.50007238291697
5988,056847.jpg,True,False,True,24.35921746151479
5989,049662.jpg,True,False,True,24.81695221868648
5990,171760.jpg,True,False,True,26.398295361343198
5991,198052.jpg,True,False,True,22.66062848978223
5992,164246.jpg,True,False,True,18.736150616659078
5993,126739.jpg,True,False,True,27.779613633552927
5994,062331.jpg,True,False,True,26.449566489925914
5995,116447.jpg,True,False,True,17.781011040598713
5996,031303.jpg,True,False,True,25.80672223530401
5997,161059.jpg,True,False,True,25.78704337170576
5998,007434.jpg,True,False,True,26.89491733634632
5999,164273.jpg,True,False,True,22.468730849581885
6000,105429.jpg,True,True,False,36.93677625366162
6001,093993.jpg,True,True,False,41.94964570665925
6002,137188.jpg,True,True,False,33.81095417360911
6003,141839.jpg,True,True,False,34.86811042600061
6004,129149.jpg,True,True,False,39.9044890838761
6005,016784.jpg,True,True,False,35.85681296666042
6006,049099.jpg,True,True,False,32.268698910601486
6007,004420.jpg,True,True,False,49.19041859646384
6008,134966.jpg,True,True,False,37.07948573343491
6009,121388.jpg,True,True,False,40.290935355989774
6010,188398.jpg,True,True,False,40.535485058770334
6011,040860.jpg,True,True,False,41.643974079886604
6012,107757.jpg,True,True,False,36.70300654212677
6013,166000.jpg,True,True,False,38.93310926397177
6014,142338.jpg,True,True,False,36.90470422209496
6015,104503.jpg,True,True,False,38.468340574018185
6016,081191.jpg,True,True,False,33.86644156285993
6017,018121.jpg,True,True,False,31.48039586301879
6018,034515.jpg,True,True,False,41.979898454562594
6019,056980.jpg,True,True,False,40.257026635113256
6020,140776.jpg,True,True,False,45.15161003068554
6021,063587.jpg,True,True,False,35.277379033872826
6022,171632.jpg,True,True,False,33.65800588114402
6023,038293.jpg,True,True,False,38.321324166410044
6024,056311.jpg,True,True,False,44.703550417006376
6025,054660.jpg,True,True,False,35.09554733354617
6026,199921.jpg,True,True,False,39.67417309540889
6027,163680.jpg,True,True,False,28.735362217864328
6028,160476.jpg,True,True,False,44.58197766558585
6029,026271.jpg,True,True,False,45.48435389507363
6030,191351.jpg,True,True,False,40.45319878065106
6031,194136.jpg,True,True,False,38.478698444748076
6032,015325.jpg,True,True,False,34.08404858624126
6033,100498.jpg,True,True,False,44.54511702736439
6034,150852.jpg,True,True,False,40.24302307226667
6035,151135.jpg,True,True,False,34.01218316885604
6036,048371.jpg,True,True,False,29.37899036825609
6037,159330.jpg,True,True,False,33.06049184618688
6038,154081.jpg,True,True,False,46.15153848800271
6039,067999.jpg,True,True,False,34.159714229863674
6040,111094.jpg,True,True,False,35.734174438467925
6041,150238.jpg,True,True,False,42.01189192378922
6042,195071.jpg,True,True,False,34.02116188582043
6043,081778.jpg,True,True,False,41.97098645375388
6044,185312.jpg,True,True,False,33.705878200371124
6045,147138.jpg,True,True,False,42.70548936041789
6046,197085.jpg,True,True,False,44.66290163847661
6047,181762.jpg,True,True,False,37.68281520490726
6048,105554.jpg,True,True,False,30.865522910726035
6049,171519.jpg,True,True,False,35.539156265081985
6050,052967.jpg,True,True,False,30.882914877338386
6051,160565.jpg,True,True,False,33.29368047643897
6052,105742.jpg,True,True,False,40.580222221394344
6053,039846.jpg,True,True,False,35.90206053234151
6054,036875.jpg,True,True,False,36.353530299642465
6055,047503.jpg,True,True,False,28.775252223532053
6056,153126.jpg,True,True,False,37.15879751589555
6057,042613.jpg,True,True,False,33.12273024333737
6058,032870.jpg,True,True,False,42.409042670576795
6059,024241.jpg,True,True,False,49.32043515300429
6060,159978.jpg,True,True,False,44.405521088609206
6061,130126.jpg,True,True,False,39.24116730171559
6062,017758.jpg,True,True,False,41.56104115339967
6063,034978.jpg,True,True,False,39.31697644424109
6064,113614.jpg,True,True,False,37.21091867149677
6065,062379.jpg,True,True,False,31.66985510874313
6066,127415.jpg,True,True,False,44.011442611830006
6067,090201.jpg,True,True,False,35.15345451096097
6068,094294.jpg,True,True,False,34.44313388809729
6069,149648.jpg,True,True,False,33.750252678857485
6070,061041.jpg,True,True,False,37.55398446748474
6071,024892.jpg,True,True,False,32.68068473155124
6072,035584.jpg,True,True,False,35.30412588107086
6073,122888.jpg,True,True,False,37.64905614478539
6074,025565.jpg,True,True,False,43.02894847781912
6075,102486.jpg,True,True,False,38.61089012239997
6076,169072.jpg,True,True,False,35.19001818491565
6077,004833.jpg,True,True,False,42.53593469309382
6078,168392.jpg,True,True,False,35.52195322720538
6079,008632.jpg,True,True,False,34.81907474134531
6080,168396.jpg,True,True,False,40.40771101629032
6081,187181.jpg,True,True,False,29.775898690835962
6082,183155.jpg,True,True,False,34.190454806241824
6083,132575.jpg,True,True,False,31.424491637164607
6084,137425.jpg,True,True,False,31.521803440378807
6085,067632.jpg,True,True,False,28.18318922247064
6086,005903.jpg,True,True,False,40.92723168467767
6087,008306.jpg,True,True,False,40.699185978125136
6088,111218.jpg,True,True,False,33.839034448789725
6089,176955.jpg,True,True,False,46.06319360749039
6090,089795.jpg,True,True,False,48.7578651887245
6091,049514.jpg,True,True,False,34.029273181884946
6092,041940.jpg,True,True,False,42.394832638708216
6093,067402.jpg,True,True,False,44.67508236946636
6094,173830.jpg,True,True,False,34.4132697848721
6095,182506.jpg,True,True,False,35.20193608495646
6096,182036.jpg,True,True,False,28.809412175809346
6097,004950.jpg,True,True,False,43.73884836582529
6098,023375.jpg,True,True,False,37.05688915369239
6099,195219.jpg,True,True,False,34.38859488329331
6100,159530.jpg,True,True,False,38.90675934427375
6101,034436.jpg,True,True,False,32.9312538577848
6102,169838.jpg,True,True,False,28.678008412724985
6103,134394.jpg,True,True,False,45.152734418938635
6104,047603.jpg,True,True,False,42.631778704517934
6105,179929.jpg,True,True,False,43.29039566169204
6106,122971.jpg,True,True,False,44.80074422454645
6107,026291.jpg,True,True,False,42.4278018381342
6108,043880.jpg,True,True,False,30.20940720354383
6109,048656.jpg,True,True,False,41.22927670700746
6110,156011.jpg,True,True,False,29.78911475689616
6111,032583.jpg,True,True,False,36.21555945465409
6112,035606.jpg,True,True,False,47.202448243965215
6113,191747.jpg,True,True,False,34.428878072219725
6114,114850.jpg,True,True,False,39.005074106719974
6115,127944.jpg,True,True,False,37.554043773793566
6116,121075.jpg,True,True,False,28.92281412164486
6117,007815.jpg,True,True,False,40.11561261845287
6118,014345.jpg,True,True,False,40.28231218159336
6119,047520.jpg,True,True,False,35.168511162110015
6120,082543.jpg,True,True,False,46.39104726831312
6121,035940.jpg,True,True,False,31.86283416450069
6122,088838.jpg,True,True,False,41.919342269648574
6123,177165.jpg,True,True,False,48.05102968190759
6124,035740.jpg,True,True,False,31.76518881767408
6125,007957.jpg,True,True,False,36.40830713486415
6126,175540.jpg,True,True,False,33.14188046438971
6127,062624.jpg,True,True,False,39.34769161822932
6128,056424.jpg,True,True,False,38.174246002022365
6129,021995.jpg,True,True,False,40.786301195973664
6130,058163.jpg,True,True,False,42.936258088970156
6131,095346.jpg,True,True,False,31.20540822334637
6132,027310.jpg,True,True,False,33.79902445477236
6133,077081.jpg,True,True,False,29.795100744160557
6134,094605.jpg,True,True,False,33.89200540097459
6135,101752.jpg,True,True,False,28.06727734659637
6136,002362.jpg,True,True,False,47.825112675169116
6137,011613.jpg,True,True,False,37.28750448607053
6138,162196.jpg,True,True,False,42.623146677063204
6139,112287.jpg,True,True,False,38.772512690168384
6140,174443.jpg,True,True,False,49.77224447889186
6141,165253.jpg,True,True,False,41.75967601182586
6142,058503.jpg,True,True,False,37.33799306596779
6143,010224.jpg,True,True,False,37.305761313371406
6144,039037.jpg,True,True,False,38.569538086481984
6145,195287.jpg,True,True,False,32.519132352189125
6146,182216.jpg,True,True,False,32.37759674194418
6147,192413.jpg,True,True,False,45.903174745875475
6148,037075.jpg,True,True,False,37.772568964162666
6149,179077.jpg,True,True,False,30.953627469191822
6150,102773.jpg,True,True,False,35.24583118908568
6151,113279.jpg,True,True,False,44.17099215886239
6152,166503.jpg,True,True,False,41.197611951008746
6153,092675.jpg,True,True,False,35.60030221701611
6154,147639.jpg,True,True,False,51.39460918590175
6155,039930.jpg,True,True,False,34.06363805579009
6156,178150.jpg,True,True,False,34.19169617392805
6157,160772.jpg,True,True,False,37.32411475042264
6158,158119.jpg,True,True,False,41.1708065717381
6159,066718.jpg,True,True,False,37.89661293695748
6160,086484.jpg,True,True,False,43.665927191752004
6161,039692.jpg,True,True,False,32.07767320304389
6162,164306.jpg,True,True,False,36.85183798881572
6163,034767.jpg,True,True,False,35.19488665060007
6164,160255.jpg,True,True,False,37.25020603318612
6165,196375.jpg,True,True,False,31.995531926369605
6166,155489.jpg,True,True,False,41.992411256109264
6167,090764.jpg,True,True,False,35.32733760496233
6168,022776.jpg,True,True,False,42.61866148380575
6169,157923.jpg,True,True,False,32.710469750854394
6170,095475.jpg,True,True,False,40.02314135061018
6171,065692.jpg,True,True,False,38.430470240529104
6172,045096.jpg,True,True,False,37.33626751035024
6173,060110.jpg,True,True,False,45.50203399190235
6174,033593.jpg,True,True,False,43.56672330002871
6175,147811.jpg,True,True,False,32.583206703674996
6176,098622.jpg,True,True,False,41.82289103139362
6177,050098.jpg,True,True,False,38.97739932865166
6178,174228.jpg,True,True,False,42.20333082416417
6179,008233.jpg,True,True,False,43.949610717438944
6180,153553.jpg,True,True,False,45.04923041587582
6181,072333.jpg,True,True,False,34.98708613367579
6182,193176.jpg,True,True,False,31.428827603567015
6183,020027.jpg,True,True,False,36.95767514551886
6184,179559.jpg,True,True,False,32.29085755992921
6185,183075.jpg,True,True,False,33.93008719099685
6186,045226.jpg,True,True,False,39.36644871195379
6187,182362.jpg,True,True,False,34.12241235565927
6188,164828.jpg,True,True,False,40.95633200778746
6189,029674.jpg,True,True,False,39.861253144048455
6190,141732.jpg,True,True,False,37.22046974249276
6191,175418.jpg,True,True,False,41.99584117889965
6192,046774.jpg,True,True,False,40.96192436766933
6193,118244.jpg,True,True,False,41.74034853483178
6194,069111.jpg,True,True,False,42.65091116248831
6195,202330.jpg,True,True,False,41.80945606011136
6196,004979.jpg,True,True,False,37.01541118379001
6197,127908.jpg,True,True,False,42.406774570065814
6198,017862.jpg,True,True,False,40.13141426669417
6199,175041.jpg,True,True,False,41.253683455815896
6200,062049.jpg,True,True,False,43.37696115799571
6201,171058.jpg,True,True,False,31.45618177727417
6202,169309.jpg,True,True,False,38.301716014268386
6203,120648.jpg,True,True,False,34.336024701722806
6204,150103.jpg,True,True,False,46.25950126209493
6205,062271.jpg,True,True,False,35.49737850883101
6206,187910.jpg,True,True,False,38.704943523418244
6207,044633.jpg,True,True,False,39.296667982061415
6208,065236.jpg,True,True,False,36.45272217246124
6209,165790.jpg,True,True,False,41.095499553120376
6210,076141.jpg,True,True,False,46.339886536651875
6211,002755.jpg,True,True,False,33.97611871508823
6212,197987.jpg,True,True,False,30.779935973655725
6213,049146.jpg,True,True,False,35.811513397015744
6214,047048.jpg,True,True,False,41.15527768991869
6215,167499.jpg,True,True,False,37.15218052971
6216,151435.jpg,True,True,False,35.58269736896434
6217,021026.jpg,True,True,False,38.86016094697122
6218,025531.jpg,True,True,False,38.19107021441656
6219,186842.jpg,True,True,False,36.47411719750066
6220,094580.jpg,True,True,False,39.670301181388105
6221,089876.jpg,True,True,False,35.36506786177241
6222,017796.jpg,True,True,False,34.24617029245009
6223,023949.jpg,True,True,False,45.617102447627715
6224,049780.jpg,True,True,False,45.34166571882638
6225,080652.jpg,True,True,False,35.248710234677034
6226,079496.jpg,True,True,False,44.20345044423064
6227,150773.jpg,True,True,False,37.6744178834832
6228,117521.jpg,True,True,False,35.64132873900463
6229,072198.jpg,True,True,False,34.57577296265542
6230,003573.jpg,True,True,False,40.790486024661654
6231,026206.jpg,True,True,False,33.59910394115792
6232,024535.jpg,True,True,False,43.65108340656656
6233,039828.jpg,True,True,False,42.075124886631116
6234,132018.jpg,True,True,False,30.55018219130537
6235,075927.jpg,True,True,False,31.94234226541528
6236,049553.jpg,True,True,False,29.441347794093065
6237,034165.jpg,True,True,False,40.086206916729545
6238,144023.jpg,True,True,False,35.62811992512217
6239,140346.jpg,True,True,False,39.14654829750924
6240,200283.jpg,True,True,False,39.28394020538389
6241,022024.jpg,True,True,False,45.18353028506986
6242,158521.jpg,True,True,False,39.813790548188656
6243,077458.jpg,True,True,False,37.335340578860055
6244,022140.jpg,True,True,False,40.19696286528214
6245,002092.jpg,True,True,False,35.42410587562456
6246,049354.jpg,True,True,False,33.77962830098527
6247,044458.jpg,True,True,False,41.256846780737725
6248,156156.jpg,True,True,False,45.86723019481058
6249,201826.jpg,True,True,False,43.937349736360986
6250,123702.jpg,True,True,False,33.81913744302414
6251,101722.jpg,True,True,False,35.60090767892369
6252,112249.jpg,True,True,False,30.855852327767412
6253,110506.jpg,True,True,False,39.69800145163431
6254,181021.jpg,True,True,False,37.48843865717725
6255,068965.jpg,True,True,False,34.08289671784674
6256,009869.jpg,True,True,False,41.61758417767571
6257,008865.jpg,True,True,False,36.26056333988
6258,149984.jpg,True,True,False,34.314164272154414
6259,154596.jpg,True,True,False,29.321336505079593
6260,007493.jpg,True,True,False,36.17288920037692
6261,198577.jpg,True,True,False,28.835844475203466
6262,136547.jpg,True,True,False,39.98508126449647
6263,190045.jpg,True,True,False,39.59405932483472
6264,150434.jpg,True,True,False,36.82367282430765
6265,082211.jpg,True,True,False,46.467393226893606
6266,179422.jpg,True,True,False,44.65754190985589
6267,091510.jpg,True,True,False,31.26530210570404
6268,172575.jpg,True,True,False,45.001103398623904
6269,175842.jpg,True,True,False,30.47978977327126
6270,175204.jpg,True,True,False,30.16489571257657
6271,101253.jpg,True,True,False,39.67377652671127
6272,125563.jpg,True,True,False,36.8904727413349
6273,058798.jpg,True,True,False,29.36935788081555
6274,117024.jpg,True,True,False,42.045250319974905
6275,123785.jpg,True,True,False,39.064533103571854
6276,068006.jpg,True,True,False,31.782571870810308
6277,160051.jpg,True,True,False,46.62614376747158
6278,151704.jpg,True,True,False,40.847569377537
6279,038413.jpg,True,True,False,44.29478813286602
6280,019205.jpg,True,True,False,40.97835275040778
6281,134718.jpg,True,True,False,40.87441501993733
6282,009216.jpg,True,True,False,42.98490396933322
6283,109052.jpg,True,True,False,48.2932245587035
6284,007799.jpg,True,True,False,28.00349506621345
6285,123176.jpg,True,True,False,45.78334145542564
6286,120626.jpg,True,True,False,37.104347576508005
6287,072979.jpg,True,True,False,37.104903248826325
6288,053307.jpg,True,True,False,43.22092499710371
6289,085296.jpg,True,True,False,46.346243613294895
6290,144478.jpg,True,True,False,37.356101782569105
6291,170923.jpg,True,True,False,33.02590386986652
6292,131590.jpg,True,True,False,38.21752728040144
6293,076166.jpg,True,True,False,28.797721440748173
6294,088629.jpg,True,True,False,37.85100721502003
6295,196329.jpg,True,True,False,37.71498579834429
6296,169010.jpg,True,True,False,50.31120940686238
6297,064010.jpg,True,True,False,28.64456328854172
6298,075696.jpg,True,True,False,41.04231665090415
6299,006327.jpg,True,True,False,32.31869765990402
6300,000489.jpg,True,True,False,37.563937268553204
6301,187471.jpg,True,True,False,39.481263871543
6302,102169.jpg,True,True,False,41.37826318560664
6303,137270.jpg,True,True,False,37.71388404102596
6304,006203.jpg,True,True,False,38.42805166656731
6305,119043.jpg,True,True,False,38.024461993882646
6306,159438.jpg,True,True,False,39.43121007306801
6307,181515.jpg,True,True,False,41.584241663465306
6308,008206.jpg,True,True,False,37.560673744930895
6309,172441.jpg,True,True,False,40.189149127734396
6310,098237.jpg,True,True,False,43.26437741499484
6311,047547.jpg,True,True,False,43.08221878045482
6312,091798.jpg,True,True,False,46.09852667642165
6313,096272.jpg,True,True,False,37.920330709782036
6314,040033.jpg,True,True,False,32.92852470191356
